1	1	1	0	1136	745	0	0	1	1	11	11	11	1	30	32	32	34	187	37
3	1	0	905	764	29	0	0	1	12	11	11	14	30	33	32	25	188	38	38
3	0	904	776	30	0	0	3690	12	12	11	14	11	33	33	25	211	39	39	443
1	858	776	31	0	116	3833	0	12	12	14	11	2	33	26	214	49	40	465	444
3	739	32	0	117	97	0	0	12	15	11	3	22	27	223	50	93	467	466	492
3	32	0	120	97	268	0	0	15	12	1	22	30	216	52	97	125	468	516	899
4	0	120	100	271	1777	0	412	12	2	22	30	22	51	102	129	146	517	943	520
1	116	100	276	1828	22	432	2531	2	22	30	22	1	99	137	150	172	943	546	896
4	97	276	1864	23	0	2630	2532	22	30	22	2	8	133	159	175	9	547	940	641
1	263	1864	24	2441	390	2631	0	30	22	3	9	2	155	185	10	10	940	673	10
3	1766	25	2487	397	0	0	0	22	4	9	3	18	179	11	11	53	675	11	229
3	25	2487	402	0	333	0	0	4	10	1	18	19	12	12	55	397	12	240	1992
4	2365	402	0	339	1778	0	0	10	2	17	19	2	13	58	407	189	244	2083	1168
1	384	0	343	1829	249	0	0	2	17	18	3	9	56	420	191	11	2083	1224	380
3	0	343	1865	182	5827	0	2534	17	18	1	1	11	413	201	1	15	1227	397	25
2	329	1865	187	2539	145	2633	0	18	2	2	11	11	194	2	15	32	400	26	121
1	1767	187	2587	146	6	0	0	2	3	11	11	6	3	16	32	245	27	125	571
3	179	2587	149	7	1273	0	0	3	12	11	7	7	17	33	248	7	126	599	1192
4	2460	149	8	1308	4738	0	1684	12	12	7	8	8	33	257	8	142	601	1248	267
5	143	9	1330	4858	1607	1756	0	12	8	8	9	10	250	9	146	27	1251	279	1372
1	9	1329	4969	1655	14	0	0	8	9	9	10	9	10	155	27	14	284	1434	651
3	1261	4970	1686	15	5827	0	0	9	10	10	1	11	151	28	14	15	1435	684	15
2	4747	1686	16	2539	29	0	0	10	11	2	11	14	29	15	15	25	686	16	188
1	1596	17	2587	30	0	0	0	11	3	11	14	20	16	16	25	430	17	196	1356
1	17	2587	31	0	0	0	0	3	12	14	20	10	17	26	439	164	197	1418	2674
3	2460	32	0	0	30	0	0	12	15	19	10	15	27	452	167	28	1419	2789	308
3	32	0	0	31	31	0	0	15	19	10	15	16	443	177	28	29	2789	322	32
7	0	0	32	32	31	0	17	19	11	15	16	16	172	29	29	30	327	33	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	1	0	97	1	0	0	1	1	11	22	1	1	30	128	172	34	428	337
4	1	0	100	2	390	0	255	1	12	22	2	2	30	136	175	2	430	353	514
1	0	100	3	397	1424	266	3750	12	22	3	3	3	132	185	3	3	357	540	3
3	97	4	402	1471	14	3893	0	22	4	1	4	9	179	4	4	126	541	4	774
4	4	402	1497	15	268	0	1948	4	2	4	1	30	5	5	130	183	5	815	2182
6	384	1496	16	271	6	2027	1007	2	5	2	30	6	6	138	185	109	816	2279	3571
1	1414	17	276	7	477	1052	3775	5	3	30	7	7	134	195	113	7	2279	3723	195
4	17	276	8	486	2096	3918	0	3	30	7	8	20	189	118	8	336	3722	203	1681
5	263	9	493	2164	2312	0	0	30	8	8	20	8	114	9	346	136	204	1765	2623
1	9	493	2207	2384	3059	0	0	8	9	19	9	8	10	355	140	243	1766	2737	1761
3	469	2207	2431	3146	0	0	0	9	19	9	9	10	348	149	246	27	2736	1844	636
3	2091	2431	3214	0	14	0	0	19	10	9	10	9	145	255	27	14	1845	668	651
3	2314	3215	0	15	1	0	0	10	10	10	1	1	248	28	14	1	670	684	136
2	3074	0	16	2	4061	0	99	10	11	2	2	10	29	15	2	65	686	142	482
1	0	17	3	4176	30	101	0	11	3	3	10	15	16	3	68	28	144	505	911
3	17	4	4273	31	31	0	0	3	4	10	15	16	4	72	28	29	506	955	32
7	4	4273	32	32	31	0	17	4	11	15	16	16	69	29	29	30	955	33	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	1	801	1432	16	967	11485	1	1	3	17	12	1	55	798	198	78	4135	0
4	1	801	1457	17	864	11837	0	1	4	16	12	9	53	819	201	230	4136	0	4569
7	763	1456	18	891	284	0	5718	4	16	12	1	8	808	210	233	127	0	4756	560
2	1375	19	908	288	1607	5911	5719	16	13	2	9	10	203	241	131	27	4755	588	566
1	19	907	293	1655	16	5912	0	13	3	9	10	12	234	139	27	115	590	594	477
